# Opmerking: door stationsverplaatsingen en veranderingen in waarneemmethodieken zijn deze tijdreeksen van uurwaarden mogelijk inhomogeen! Dat betekent dat deze reeks van gemeten waarden niet geschikt is voor trendanalyse. Voor studies naar klimaatverandering verwijzen we naar de gehomogeniseerde dagreeksen <http://www.knmi.nl/nederland-nu/klimatologie/daggegevens> of de Centraal Nederland Temperatuur <http://www.knmi.nl/kennis-en-datacentrum/achtergrond/centraal-nederland-temperatuur-cnt>.
#
# SOURCE: ROYAL NETHERLANDS METEOROLOGICAL INSTITUTE (KNMI)
# Comment: These time series are inhomogeneous because of station relocations and changes in observation techniques. As a result these series are not suitable for trend analysis. For climate change studies we refer to the homogenized series of daily data <http://www.knmi.nl/nederland-nu/klimatologie/daggegevens> or the Central Netherlands Temperature <http://www.knmi.nl/kennis-en-datacentrum/achtergrond/centraal-nederland-temperatuur-cnt>.
#
# STN         LON(east)   LAT(north)  ALT(m)      NAME
# 210         4.430       52.171      -0.20       Valkenburg Zh
# 215         4.437       52.141      -1.10       Voorschoten
# 235         4.781       52.928      1.20        De Kooy
# 240         4.790       52.318      -3.30       Schiphol
# 257         4.603       52.506      8.50        Wijk aan Zee
# 260         5.180       52.100      1.90        De Bilt
# 265         5.274       52.130      13.90       Soesterberg
# 267         5.384       52.898      -1.30       Stavoren
# 269         5.520       52.458      -3.70       Lelystad
# 270         5.752       53.224      1.20        Leeuwarden
# 273         5.888       52.703      -3.30       Marknesse
# 275         5.873       52.056      48.20       Deelen
# 277         6.200       53.413      2.90        Lauwersoog
# 278         6.259       52.435      3.60        Heino
# 279         6.574       52.750      15.80       Hoogeveen
# 280         6.585       53.125      5.20        Eelde
# 283         6.657       52.069      29.10       Hupsel
# 286         7.150       53.196      -0.20       Nieuw Beerta
# 290         6.891       52.274      34.80       Twenthe
# 330         4.122       51.992      11.90       Hoek van Holland
# 344         4.447       51.962      -4.30       Rotterdam
# 348         4.926       51.970      -0.70       Cabauw Mast
# TG        : Etmaalgemiddelde temperatuur (in 0.1 graden Celsius) / Daily mean temperature in (0.1 degrees Celsius)
  STN,YYYYMMDD,   TG
  260,20220530,  104
  260,20220531,  119
  260,20220601,  126
  260,20220602,  137
  260,20220603,  173
  260,20220604,  168
  260,20220605,  164
  260,20220606,  139
  260,20220607,  155
  260,20220608,  156
  260,20220609,  164
  260,20220610,  177
  260,20220611,  179
  260,20220612,  160
  260,20220613,  144
  260,20220614,  152
  260,20220615,  178
  260,20220616,  178
  260,20220617,  221
  260,20220618,  212
  260,20220619,  148
  260,20220620,  150
  260,20220621,  157
  260,20220622,  186
  260,20220623,  228
  260,20220624,  190
  260,20220625,  184
  260,20220626,  175
  260,20220627,  162
  260,20220628,  176
  260,20220629,  206
  260,20220630,  178
  260,20220701,  162
  260,20220702,  181
  260,20220703,  167
  260,20220704,  165
  260,20220705,  157
  260,20220706,  168
  260,20220707,  164
  260,20220708,  179
  260,20220709,  171
  260,20220710,  173
  260,20220711,  181
  260,20220712,  208
  260,20220713,  215
  260,20220714,  172
  260,20220715,  170
  260,20220716,  172
  260,20220717,  178
  260,20220718,  223
  260,20220719,  269
  260,20220720,  237
  260,20220721,  177
  260,20220722,  175
  260,20220723,  183
  260,20220724,  228
  260,20220725,  210
  260,20220726,  171
  260,20220727,  158
  260,20220728,  172
  260,20220729,  189
  260,20220730,  192
  260,20220731,  191
  260,20220801,  181
  260,20220802,  210
  260,20220803,  230
  260,20220804,  214
  260,20220805,  174
  260,20220806,  157
  260,20220807,  166
  260,20220808,  173
  260,20220809,  194
  260,20220810,  223
  260,20220811,  240
  260,20220812,  238
  260,20220813,  224
  260,20220814,  240
  260,20220815,  224
  260,20220816,  211
  260,20220817,  194
  260,20220818,  199
  260,20220819,  193
  260,20220820,  188
  260,20220821,  177
  260,20220822,  199
  260,20220823,  217
  260,20220824,  231
  260,20220825,  242
  260,20220826,  192
  260,20220827,  168
  260,20220828,  156
  260,20220829,  169
  260,20220830,  185
  260,20220831,  184
  260,20220901,  187
  260,20220902,  197
  260,20220903,  195
  260,20220904,  189
  260,20220905,  211
  260,20220906,  209
  260,20220907,  187
  260,20220908,  174
  260,20220909,  158
  260,20220910,  169
  260,20220911,  157
  260,20220912,  174
  260,20220913,  181
  260,20220914,  155
  260,20220915,  149
  260,20220916,  125
  260,20220917,  124
  260,20220918,  111
  260,20220919,  125
  260,20220920,  122
  260,20220921,  103
  260,20220922,  109
  260,20220923,  134
  260,20220924,  127
  260,20220925,  113
  260,20220926,  115
  260,20220927,   91
  260,20220928,   95
  260,20220929,   79
  260,20220930,  113
  260,20221001,  142
  260,20221002,  132
  260,20221003,  111
  260,20221004,  143
  260,20221005,  157
  260,20221006,  123
  260,20221007,  134
  260,20221008,  113
  260,20221009,   97
  260,20221010,   96
  260,20221011,   84
  260,20221012,   89
  260,20221013,  120
  260,20221014,  126
  260,20221015,  136
  260,20221016,  145
  260,20221017,  155
  260,20221018,  112
  260,20221019,   88
  260,20221020,  122
  260,20221021,  149
  260,20221022,  137
  260,20221023,  151
  260,20221024,  152
  260,20221025,  137
  260,20221026,  150
  260,20221027,  157
  260,20221028,  160
  260,20221029,  158
  260,20221030,  144
  260,20221031,  128
  260,20221101,  147
  260,20221102,  123
  260,20221103,  126
  260,20221104,   89
  260,20221105,   90
  260,20221106,  104
  260,20221107,  130
  260,20221108,  131
  260,20221109,  123
  260,20221110,  115
  260,20221111,   91
  260,20221112,   75
  260,20221113,   69
  260,20221114,   55
  260,20221115,  107
  260,20221116,  106
  260,20221117,  101
  260,20221118,   76
  260,20221119,    4
  260,20221120,   -9
  260,20221121,   51
  260,20221122,   66
  260,20221123,   83
  260,20221124,   89
  260,20221125,   84
  260,20221126,   66
  260,20221127,   65
  260,20221128,   86
  260,20221129,   73
  260,20221130,   56
  260,20221201,   35
  260,20221202,   26
  260,20221203,   12
  260,20221204,   11
  260,20221205,   49
  260,20221206,   50
  260,20221207,   39
  260,20221208,   24
  260,20221209,    3
  260,20221210,   -5
  260,20221211,   13
  260,20221212,  -23
  260,20221213,  -42
  260,20221214,  -44
  260,20221215,  -27
  260,20221216,   -9
  260,20221217,  -18
  260,20221218,  -24
  260,20221219,   77
  260,20221220,  100
  260,20221221,   79
  260,20221222,   87
  260,20221223,   95
  260,20221224,   91
  260,20221225,   86
  260,20221226,   70
  260,20221227,   57
  260,20221228,   92
  260,20221229,   92
  260,20221230,   85
  260,20221231,  140
  260,20230101,  124
  260,20230102,   88
  260,20230103,   63
  260,20230104,  116
  260,20230105,  108
  260,20230106,  106
  260,20230107,  104
  260,20230108,   84
  260,20230109,   70
  260,20230110,   70
  260,20230111,  100
  260,20230112,  103
  260,20230113,   87
  260,20230114,   84
  260,20230115,   62
  260,20230116,   41
  260,20230117,   14
  260,20230118,   17
  260,20230119,   30
  260,20230120,    4
  260,20230121,  -14
  260,20230122,    4
  260,20230123,   26
  260,20230124,   17
  260,20230125,   -7
  260,20230126,   41
  260,20230127,   40
  260,20230128,   32
  260,20230129,   43
  260,20230130,   67
  260,20230131,   64
  260,20230201,   78
  260,20230202,   83
  260,20230203,   92
  260,20230204,   73
  260,20230205,   65
  260,20230206,   31
  260,20230207,   -3
  260,20230208,    1
  260,20230209,   18
  260,20230210,   36
  260,20230211,   77
  260,20230212,   71
  260,20230213,   67
  260,20230214,   40
  260,20230215,   53
  260,20230216,   83
  260,20230217,  104
  260,20230218,  103
  260,20230219,   78
  260,20230220,   81
  260,20230221,   79
  260,20230222,   70
  260,20230223,   64
  260,20230224,   44
  260,20230225,   35
  260,20230226,   25
  260,20230227,   17
  260,20230228,   23
  260,20230301,   16
  260,20230302,   35
  260,20230303,   43
  260,20230304,   58
  260,20230305,   40
  260,20230306,   40
  260,20230307,   21
  260,20230308,    4
  260,20230309,   16
  260,20230310,   17
  260,20230311,   17
  260,20230312,   70
  260,20230313,  127
  260,20230314,   66
  260,20230315,   49
  260,20230316,   86
  260,20230317,  116
  260,20230318,  122
  260,20230319,   94
  260,20230320,   83
  260,20230321,  106
  260,20230322,  108
  260,20230323,  127
  260,20230324,  113
  260,20230325,   94
  260,20230326,   72
  260,20230327,   44
  260,20230328,   45
  260,20230329,  106
  260,20230330,  129
  260,20230331,  107
  260,20230401,   93
  260,20230402,   58
  260,20230403,   46
  260,20230404,   47
  260,20230405,   48
  260,20230406,   67
  260,20230407,   86
  260,20230408,   91
  260,20230409,  109
  260,20230410,  105
  260,20230411,  104
  260,20230412,   90
  260,20230413,   84
  260,20230414,   91
  260,20230415,   89
  260,20230416,   89
  260,20230417,  102
  260,20230418,   96
  260,20230419,  109
  260,20230420,   89
  260,20230421,  107
  260,20230422,   89
  260,20230423,  115
  260,20230424,   86
  260,20230425,   64
  260,20230426,   52
  260,20230427,   79
  260,20230428,  106
  260,20230429,  111
  260,20230430,  110
  260,20230501,  118
  260,20230502,   92
  260,20230503,   93
  260,20230504,  149
  260,20230505,  138
  260,20230506,  148
  260,20230507,  152
  260,20230508,  148
  260,20230509,  137
  260,20230510,  130
  260,20230511,  132
  260,20230512,  155
  260,20230513,  164
  260,20230514,  146
  260,20230515,  113
  260,20230516,  107
  260,20230517,  105
  260,20230518,  102
  260,20230519,  138
  260,20230520,  159
  260,20230521,  169
  260,20230522,  180
  260,20230523,  124
  260,20230524,  116
  260,20230525,  120
  260,20230526,  124
  260,20230527,  147
  260,20230528,  157
  260,20230529,  128
  260,20230530,  127
  260,20230531,  154
  260,20230601,  125
  260,20230602,  139
  260,20230603,  166
  260,20230604,  159
  260,20230605,  145
  260,20230606,  157
  260,20230607,  159
  260,20230608,  178
  260,20230609,  218
  260,20230610,  236
  260,20230611,  245
  260,20230612,  243
  260,20230613,  224
  260,20230614,  203
  260,20230615,  200
  260,20230616,  191
  260,20230617,  205
  260,20230618,  219
  260,20230619,  213
  260,20230620,  221
  260,20230621,  208
  260,20230622,  189
  260,20230623,  202
  260,20230624,  213
  260,20230625,  245
  260,20230626,  192
  260,20230627,  177
  260,20230628,  184
  260,20230629,  186
  260,20230630,  176
  260,20230701,  176
  260,20230702,  173
  260,20230703,  166
  260,20230704,  168
  260,20230705,  143
  260,20230706,  169
  260,20230707,  210
  260,20230708,  247
  260,20230709,  220
  260,20230710,  205
  260,20230711,  215
  260,20230712,  188
  260,20230713,  178
  260,20230714,  193
  260,20230715,  210
  260,20230716,  191
  260,20230717,  173
  260,20230718,  180
  260,20230719,  177
  260,20230720,  171
  260,20230721,  156
  260,20230722,  154
  260,20230723,  180
  260,20230724,  169
  260,20230725,  150
  260,20230726,  154
  260,20230727,  170
  260,20230728,  198
  260,20230729,  188
  260,20230730,  174
  260,20230731,  171
  260,20230801,  171
  260,20230802,  173
  260,20230803,  170
  260,20230804,  165
  260,20230805,  152
  260,20230806,  146
  260,20230807,  154
  260,20230808,  159
  260,20230809,  162
  260,20230810,  178
  260,20230811,  209
  260,20230812,  195
  260,20230813,  180
  260,20230814,  195
  260,20230815,  186
  260,20230816,  187
  260,20230817,  181
  260,20230818,  210
  260,20230819,  218
  260,20230820,  198
  260,20230821,  197
  260,20230822,  182
  260,20230823,  188
  260,20230824,  205
  260,20230825,  192
  260,20230826,  159
  260,20230827,  150
  260,20230828,  158
  260,20230829,  141
  260,20230830,  139
  260,20230831,  152
  260,20230901,  159
  260,20230902,  165
  260,20230903,  161
  260,20230904,  178
  260,20230905,  210
  260,20230906,  217
  260,20230907,  207
  260,20230908,  216
  260,20230909,  207
  260,20230910,  233
  260,20230911,  220
  260,20230912,  197
  260,20230913,  166
  260,20230914,  141
  260,20230915,  149
  260,20230916,  181
  260,20230917,  166
  260,20230918,  186
  260,20230919,  166
  260,20230920,  185
  260,20230921,  155
  260,20230922,  140
  260,20230923,  134
  260,20230924,  139
  260,20230925,  158
  260,20230926,  159
  260,20230927,  174
  260,20230928,  170
  260,20230929,  158
  260,20230930,  147
  260,20231001,  176
  260,20231002,  182
  260,20231003,  159
  260,20231004,  146
  260,20231005,  154
  260,20231006,  161
  260,20231007,  181
  260,20231008,  150
  260,20231009,  176
  260,20231010,  174
  260,20231011,  174
  260,20231012,  155
  260,20231013,  178
  260,20231014,  109
  260,20231015,   75
  260,20231016,   88
  260,20231017,   84
  260,20231018,   94
  260,20231019,  150
  260,20231020,  116
  260,20231021,  130
  260,20231022,  113
  260,20231023,  105
  260,20231024,  114
  260,20231025,   92
  260,20231026,   94
  260,20231027,  104
  260,20231028,  118
  260,20231029,  128
  260,20231030,  110
  260,20231031,  110
  260,20231101,  122
  260,20231102,  109
  260,20231103,   95
  260,20231104,   94
  260,20231105,  104
  260,20231106,   98
  260,20231107,   96
  260,20231108,   93
  260,20231109,   94
  260,20231110,   74
  260,20231111,   75
  260,20231112,   53
  260,20231113,  102
  260,20231114,  119
  260,20231115,  110
  260,20231116,   68
  260,20231117,   51
  260,20231118,   83
  260,20231119,  124
  260,20231120,   98
  260,20231121,   72
  260,20231122,   46
  260,20231123,  112
  260,20231124,   64
  260,20231125,   50
  260,20231126,   50
  260,20231127,   42
  260,20231128,   21
  260,20231129,   24
  260,20231130,   -3
  260,20231201,  -12
  260,20231202,   -4
  260,20231203,    8
  260,20231204,   18
  260,20231205,   18
  260,20231206,   25
  260,20231207,    3
  260,20231208,   54
  260,20231209,   81
  260,20231210,   97
  260,20231211,   92
  260,20231212,   80
  260,20231213,   82
  260,20231214,   56
  260,20231215,   84
  260,20231216,   87
  260,20231217,   86
  260,20231218,   75
  260,20231219,   79
  260,20231220,   86
  260,20231221,   98
  260,20231222,   90
  260,20231223,  103
  260,20231224,  116
  260,20231225,  116
  260,20231226,   76
  260,20231227,   70
  260,20231228,  109
  260,20231229,   93
  260,20231230,   81
  260,20231231,   88
