STN,YYYYMMDD,TG,RH,EV24
260,20210423,71,0,33
260,20210424,76,0,26
260,20210425,71,0,22
260,20210426,73,0,34
260,20210427,92,0,34
260,20210428,108,0,27
260,20210429,77,54,5
260,20210430,78,83,11
260,20210501,77,-1,27
260,20210502,68,-1,22
260,20210503,99,2,22
260,20210504,90,67,12
260,20210505,71,42,25
260,20210506,59,42,15
260,20210507,65,15,28
260,20210508,104,25,11
260,20210509,185,15,32
260,20210510,159,14,21
260,20210511,136,10,14
260,20210512,115,19,27
260,20210513,121,87,30
260,20210514,111,1,26
260,20210515,106,32,15
260,20210516,114,75,23
260,20210517,111,112,17
260,20210518,113,8,31
260,20210519,104,82,18
260,20210520,122,-1,25
260,20210521,132,1,33
260,20210522,105,70,12
260,20210523,117,9,24
260,20210524,112,162,16
260,20210525,102,29,19
260,20210526,108,84,22
260,20210527,105,41,11
260,20210528,126,0,40
260,20210529,125,0,43
260,20210530,149,0,47
260,20210531,167,0,49
260,20210601,185,0,54
260,20210602,210,0,54
260,20210603,207,0,36
260,20210604,200,12,42
260,20210605,157,-1,12
260,20210606,165,0,49
260,20210607,168,0,51
260,20210608,191,0,53
260,20210609,190,0,50
260,20210610,193,0,50
260,20210611,186,0,37
260,20210612,167,-1,40
260,20210613,166,0,52
260,20210614,203,0,54
260,20210615,183,0,47
260,20210616,216,0,53
260,20210617,240,0,49
260,20210618,224,178,38
260,20210619,181,90,14
260,20210620,186,7,27
260,20210621,140,108,13
260,20210622,145,5,30
260,20210623,146,7,25
260,20210624,150,0,27
260,20210625,148,13,17
260,20210626,198,0,42
260,20210627,208,68,38
260,20210628,203,-1,23
260,20210629,173,12,14
260,20210630,140,26,7
260,20210701,150,6,11
260,20210702,166,2,20
260,20210703,184,77,27
260,20210704,181,57,27
260,20210705,167,47,24
260,20210706,180,5,26
260,20210707,172,0,31
260,20210708,181,0,35
260,20210709,176,0,46
260,20210710,184,-1,30
260,20210711,188,-1,32
260,20210712,197,-1,34
260,20210713,188,5,9
260,20210714,188,12,15
260,20210715,178,63,5
260,20210716,180,-1,33
260,20210717,200,0,51
260,20210718,202,0,50
260,20210719,174,0,34
260,20210720,172,0,47
260,20210721,194,0,45
260,20210722,183,0,45
260,20210723,170,0,27
260,20210724,182,1,18
260,20210725,197,190,35
260,20210726,183,201,25
260,20210727,176,151,19
260,20210728,176,33,22
260,20210729,173,9,43
260,20210730,170,40,24
260,20210731,164,86,25
260,20210801,160,23,22
260,20210802,153,-1,27
260,20210803,143,64,16
260,20210804,161,6,28
260,20210805,183,0,31
260,20210806,188,21,27
260,20210807,170,77,29
260,20210808,163,84,24
260,20210809,166,121,23
260,20210810,168,19,32
260,20210811,174,0,40
260,20210812,190,-1,37
260,20210813,177,0,27
260,20210814,176,0,26
260,20210815,191,0,35
260,20210816,159,65,19
260,20210817,147,47,7
260,20210818,168,16,13
260,20210819,165,4,8
260,20210820,175,-1,21
260,20210821,187,119,25
260,20210822,179,188,13
260,20210823,182,-1,30
260,20210824,171,0,32
260,20210825,162,2,32
260,20210826,163,5,22
260,20210827,158,19,24
260,20210828,170,27,23
260,20210829,162,11,6
260,20210830,176,0,21
260,20210831,163,0,21
260,20210901,165,0,12
260,20210902,163,0,24
260,20210903,164,0,29
260,20210904,154,0,28
260,20210905,156,0,33
260,20210906,165,0,27
260,20210907,183,0,28
260,20210908,194,0,33
260,20210909,197,0,29
260,20210910,195,63,16
260,20210911,183,10,14
260,20210912,159,0,16
260,20210913,145,0,16
260,20210914,173,10,21
260,20210915,168,-1,9
260,20210916,162,-1,21
260,20210917,159,0,16
260,20210918,153,0,22
260,20210919,154,0,22
260,20210920,119,0,20
260,20210921,118,0,21
260,20210922,132,0,22
260,20210923,158,-1,13
260,20210924,179,0,18
260,20210925,169,0,13
260,20210926,177,0,18
260,20210927,154,49,10
260,20210928,140,0,21
260,20210929,118,146,8
260,20210930,123,-1,11
260,20211001,135,62,7
260,20211002,144,71,11
260,20211003,129,215,5
260,20211004,135,0,19
260,20211005,127,50,11
260,20211006,123,252,9
260,20211007,105,0,17
260,20211008,107,0,17
260,20211009,98,0,17
260,20211010,102,9,13
260,20211011,118,1,11
260,20211012,101,75,10
260,20211013,101,-1,9
260,20211014,137,4,6
260,20211015,105,33,13
260,20211016,103,0,9
260,20211017,113,-1,8
260,20211018,115,-1,10
260,20211019,163,12,5
260,20211020,156,144,5
260,20211021,100,145,7
260,20211022,84,41,6
260,20211023,73,0,4
260,20211024,79,0,13
260,20211025,107,14,3
260,20211026,126,5,6
260,20211027,134,0,8
260,20211028,114,0,13
260,20211029,131,-1,11
260,20211030,120,159,2
260,20211031,115,155,5
260,20211101,94,8,9
260,20211102,70,5,3
260,20211103,50,0,5
260,20211104,58,18,5
260,20211105,77,-1,7
260,20211106,97,15,3
260,20211107,99,19,7
260,20211108,81,2,5
260,20211109,82,0,4
260,20211110,89,0,2
260,20211111,97,1,3
260,20211112,74,2,4
260,20211113,109,114,4
260,20211114,97,0,2
260,20211115,66,0,1
260,20211116,51,-1,1
260,20211117,82,9,4
260,20211118,100,0,6
260,20211119,119,0,4
260,20211120,101,17,1
260,20211121,80,34,7
260,20211122,36,0,6
260,20211123,64,14,4
260,20211124,61,0,2
260,20211125,55,16,3
260,20211126,44,98,2
260,20211127,30,180,1
260,20211128,22,5,2
260,20211129,43,11,5
260,20211130,86,197,1
260,20211201,80,65,2
260,20211202,23,53,3
260,20211203,35,1,2
260,20211204,49,42,1
260,20211205,43,-1,2
260,20211206,30,75,1
260,20211207,40,47,4
260,20211208,51,2,4
260,20211209,36,-1,2
260,20211210,30,1,1
260,20211211,43,11,4
260,20211212,89,37,1
260,20211213,97,0,2
260,20211214,90,5,1
260,20211215,98,0,2
260,20211216,65,0,5
260,20211217,77,-1,1
260,20211218,62,1,2
260,20211219,68,3,1
260,20211220,35,-1,2
260,20211221,-22,0,4
260,20211222,-24,0,3
260,20211223,23,14,2
260,20211224,78,55,1
260,20211225,-10,-1,4
260,20211226,-10,-1,2
260,20211227,56,12,2
260,20211228,88,58,2
260,20211229,95,50,1
260,20211230,129,16,1
260,20211231,128,-1,2
260,20220101,123,3,3
260,20220102,117,132,3
260,20220103,97,-1,3
260,20220104,65,3,2
260,20220105,51,54,2
260,20220106,37,-1,4
260,20220107,37,33,2
260,20220108,29,147,1
260,20220109,46,25,4
260,20220110,17,0,4
260,20220111,23,6,3
260,20220112,40,2,3
260,20220113,43,0,2
260,20220114,46,0,2
260,20220115,23,-1,1
260,20220116,53,-1,1
260,20220117,64,0,2
260,20220118,34,0,2
260,20220119,36,8,1
260,20220120,35,18,4
260,20220121,41,-1,2
260,20220122,64,-1,1
260,20220123,61,-1,2
260,20220124,45,0,2
260,20220125,30,0,1
260,20220126,42,0,1
260,20220127,70,35,2
260,20220128,66,0,7
260,20220129,91,5,4
260,20220130,60,-1,6
260,20220131,57,102,1
260,20220201,74,35,2
260,20220202,87,5,8
260,20220203,76,7,2
260,20220204,67,61,2
260,20220205,64,96,7
260,20220206,74,249,2
260,20220207,63,6,9
260,20220208,100,1,6
260,20220209,89,8,4
260,20220210,68,17,6
260,20220211,38,17,8
260,20220212,26,0,10
260,20220213,61,0,8
260,20220214,90,19,7
260,20220215,75,68,7
260,20220216,111,103,3
260,20220217,90,4,10
260,20220218,84,27,3
260,20220219,61,84,6
260,20220220,82,342,2
260,20220221,65,95,3
260,20220222,71,43,3
260,20220223,80,0,14
260,20220224,62,27,6
260,20220225,47,18,8
260,20220226,22,0,12
260,20220227,42,0,14
260,20220228,45,0,14
260,20220301,52,3,5
260,20220302,56,0,14
260,20220303,50,0,16
260,20220304,42,0,16
260,20220305,26,0,15
260,20220306,24,0,15
260,20220307,23,0,16
260,20220308,49,0,18
260,20220309,61,0,18
260,20220310,85,0,20
260,20220311,101,0,20
260,20220312,112,-1,17
260,20220313,121,-1,17
260,20220314,90,-1,13
260,20220315,74,0,14
260,20220316,91,-1,15
260,20220317,76,4,17
260,20220318,78,0,21
260,20220319,88,0,23
260,20220320,45,-1,9
260,20220321,77,0,22
260,20220322,103,0,23
260,20220323,98,0,24
260,20220324,94,0,22
260,20220325,86,0,24
260,20220326,104,0,26
260,20220327,103,0,27
260,20220328,83,0,23
260,20220329,82,0,18
260,20220330,60,7,18
260,20220331,19,128,6
260,20220401,21,49,12
260,20220402,24,-1,12
260,20220403,30,-1,15
260,20220404,71,207,3
260,20220405,100,32,7
260,20220406,97,34,6
260,20220407,80,192,11
260,20220408,63,4,14
260,20220409,58,54,19
260,20220410,62,-1,22
260,20220411,91,0,28
260,20220412,138,0,27
260,20220413,131,1,15
260,20220414,121,0,29
260,20220415,98,0,19
260,20220416,105,0,34
260,20220417,108,0,36
260,20220418,120,0,33
260,20220419,123,0,34
260,20220420,122,0,36
260,20220421,126,0,35
260,20220422,131,0,31
260,20220423,136,0,31
260,20220424,120,0,35
260,20220425,86,38,7
260,20220426,92,-1,31
260,20220427,75,0,28
260,20220428,88,0,35
260,20220429,88,0,21
260,20220430,79,0,14
260,20220501,91,0,28
260,20220502,108,0,38
260,20220503,97,0,20
260,20220504,103,0,35
260,20220505,121,0,23
260,20220506,137,0,30
260,20220507,147,0,34
260,20220508,119,0,41
260,20220509,143,0,42
260,20220510,171,-1,24
260,20220511,164,20,40
260,20220512,142,0,38
260,20220513,145,0,32
260,20220514,156,0,41
260,20220515,183,0,48
260,20220516,178,11,26
260,20220517,185,-1,33
260,20220518,192,0,41
260,20220519,169,226,21
260,20220520,133,190,18
260,20220521,140,0,29
260,20220522,156,0,44
260,20220523,158,200,16
260,20220524,133,14,25
260,20220525,137,3,27
260,20220526,161,3,34
260,20220527,138,3,37
260,20220528,119,2,35
260,20220529,104,5,21
260,20220530,104,0,23
260,20220531,119,36,24
260,20220601,126,10,36
260,20220602,137,0,43
260,20220603,173,0,50
260,20220604,168,0,37
260,20220605,164,259,13
260,20220606,139,114,18
260,20220607,155,-1,30
260,20220608,156,96,16
260,20220609,164,11,42
260,20220610,177,-1,27
260,20220611,179,0,51
260,20220612,160,0,46
260,20220613,144,-1,39
260,20220614,152,0,43
260,20220615,178,0,53
260,20220616,178,0,50
260,20220617,221,0,51
260,20220618,212,0,49
260,20220619,148,18,16
260,20220620,150,0,38
260,20220621,157,0,41
260,20220622,186,0,55
260,20220623,228,-1,53
260,20220624,190,201,26
260,20220625,184,52,27
260,20220626,175,-1,30
260,20220627,162,63,16
260,20220628,176,0,49
260,20220629,206,0,43
260,20220630,178,95,36
260,20220701,162,0,44
260,20220702,181,-1,42
260,20220703,167,6,35
260,20220704,165,0,40
260,20220705,157,0,35
260,20220706,168,-1,35
260,20220707,164,6,24
260,20220708,179,0,47
260,20220709,171,0,35
260,20220710,173,0,27
260,20220711,181,0,31
260,20220712,208,5,40
260,20220713,215,0,48
260,20220714,172,0,45
260,20220715,170,0,39
260,20220716,172,0,49
260,20220717,178,0,47
260,20220718,223,0,51
260,20220719,269,0,55
260,20220720,237,3,43
260,20220721,177,80,9
260,20220722,175,-1,32
260,20220723,183,0,45
260,20220724,228,0,50
260,20220725,210,-1,30
260,20220726,171,39,26
260,20220727,158,0,34
260,20220728,172,0,41
260,20220729,189,0,44
260,20220730,192,-1,37
260,20220731,191,19,12
260,20220801,181,19,35
260,20220802,210,0,44
260,20220803,230,0,48
260,20220804,214,0,35
260,20220805,174,0,33
260,20220806,157,0,43
260,20220807,166,0,42
260,20220808,173,0,29
260,20220809,194,0,45
260,20220810,223,0,47
260,20220811,240,0,48
260,20220812,238,0,47
260,20220813,224,0,47
260,20220814,240,0,45
260,20220815,224,-1,22
260,20220816,211,0,31
260,20220817,194,428,13
260,20220818,199,-1,30
260,20220819,193,-1,19
260,20220820,188,-1,32
260,20220821,177,0,29
260,20220822,199,0,35
260,20220823,217,0,33
260,20220824,231,0,37
260,20220825,242,0,37
260,20220826,192,-1,12
260,20220827,168,0,19
260,20220828,156,0,33
260,20220829,169,0,24
260,20220830,185,0,33
260,20220831,184,0,36
260,20220901,187,0,37
260,20220902,197,0,34
260,20220903,195,0,35
260,20220904,189,0,29
260,20220905,211,2,28
260,20220906,209,100,32
260,20220907,187,59,30
260,20220908,174,134,20
260,20220909,158,16,11
260,20220910,169,42,22
260,20220911,157,0,23
260,20220912,174,-1,28
260,20220913,181,-1,23
260,20220914,155,-1,14
260,20220915,149,26,16
260,20220916,125,79,17
260,20220917,124,53,22
260,20220918,111,147,6
260,20220919,125,18,16
260,20220920,122,0,14
260,20220921,103,0,21
260,20220922,109,0,23
260,20220923,134,8,12
260,20220924,127,74,5
260,20220925,113,-1,19
260,20220926,115,174,5
260,20220927,91,92,6
260,20220928,95,-1,14
260,20220929,79,0,18
260,20220930,113,56,20
260,20221001,142,124,17
260,20221002,132,11,17
260,20221003,111,0,11
260,20221004,143,0,20
260,20221005,157,17,8
260,20221006,123,0,20
260,20221007,134,-1,13
260,20221008,113,2,16
260,20221009,97,0,18
260,20221010,96,4,8
260,20221011,84,0,14
260,20221012,89,-1,14
260,20221013,120,1,5
260,20221014,126,28,4
260,20221015,136,32,6
260,20221016,145,15,15
260,20221017,155,81,4
260,20221018,112,0,15
260,20221019,88,0,14
260,20221020,122,33,4
260,20221021,149,24,9
260,20221022,137,0,11
260,20221023,151,4,6
260,20221024,152,4,7
260,20221025,137,0,8
260,20221026,150,3,11
260,20221027,157,-1,8
260,20221028,160,0,9
260,20221029,158,0,9
260,20221030,144,0,10
260,20221031,128,1,5
260,20221101,147,25,12
260,20221102,123,17,11
260,20221103,126,70,5
260,20221104,89,23,7
260,20221105,90,-1,7
260,20221106,104,72,3
260,20221107,130,3,3
260,20221108,131,0,5
260,20221109,123,6,6
260,20221110,115,-1,8
260,20221111,91,0,5
260,20221112,75,0,8
260,20221113,69,0,8
260,20221114,55,0,7
260,20221115,107,85,6
260,20221116,106,59,6
260,20221117,101,186,1
260,20221118,76,18,4
260,20221119,4,-1,5
260,20221120,-9,93,2
260,20221121,51,69,4
260,20221122,66,-1,2
260,20221123,83,33,5
260,20221124,89,26,6
260,20221125,84,62,6
260,20221126,66,0,4
260,20221127,65,106,1
260,20221128,86,18,1
260,20221129,73,5,3
260,20221130,56,5,3
260,20221201,35,0,4
260,20221202,26,0,1
260,20221203,12,-1,1
260,20221204,11,0,1
260,20221205,49,-1,1
260,20221206,50,12,4
260,20221207,39,1,3
260,20221208,24,72,2
260,20221209,3,-1,3
260,20221210,-5,0,1
260,20221211,13,0,1
260,20221212,-23,0,5
260,20221213,-42,0,2
260,20221214,-44,0,4
260,20221215,-27,3,3
260,20221216,-9,0,4
260,20221217,-18,0,2
260,20221218,-24,22,1
260,20221219,77,55,1
260,20221220,100,75,1
260,20221221,79,7,2
260,20221222,87,55,3
260,20221223,95,118,1
260,20221224,91,2,3
260,20221225,86,88,1
260,20221226,70,7,3
260,20221227,57,10,3
260,20221228,92,43,1
260,20221229,92,35,2
260,20221230,85,52,1
260,20221231,140,212,1
260,20230101,124,61,3
260,20230102,88,38,2
260,20230103,63,13,2
260,20230104,116,125,2
260,20230105,108,8,3
260,20230106,106,17,5
260,20230107,104,40,4
260,20230108,84,4,5
260,20230109,70,36,2
260,20230110,70,65,2
260,20230111,100,61,5
260,20230112,103,400,1
260,20230113,87,39,2
260,20230114,84,155,1
260,20230115,62,20,3
260,20230116,41,110,1
260,20230117,14,11,4
260,20230118,17,49,5
260,20230119,30,64,6
260,20230120,4,80,1
260,20230121,-14,0,2
260,20230122,4,0,2
260,20230123,26,-1,3
260,20230124,17,0,1
260,20230125,-7,-1,1
260,20230126,41,5,5
260,20230127,40,0,3
260,20230128,32,0,6
260,20230129,43,-1,2
260,20230130,67,23,4
260,20230131,64,-1,3
260,20230201,78,10,3
260,20230202,83,28,3
260,20230203,92,1,3
260,20230204,73,1,5
260,20230205,65,11,5
260,20230206,31,0,7
260,20230207,-3,0,9
260,20230208,1,0,9
260,20230209,18,0,5
260,20230210,36,-1,8
260,20230211,77,0,6
260,20230212,71,0,2
260,20230213,67,0,11
260,20230214,40,0,10
260,20230215,53,0,9
260,20230216,83,24,5
260,20230217,104,1,4
260,20230218,103,49,4
260,20230219,78,15,3
260,20230220,81,0,3
260,20230221,79,-1,2
260,20230222,70,8,5
260,20230223,64,11,3
260,20230224,44,28,4
260,20230225,35,24,10
260,20230226,25,-1,13
260,20230227,17,0,11
260,20230228,23,1,11
260,20230301,16,0,14
260,20230302,35,0,15
260,20230303,43,0,9
260,20230304,58,3,6
260,20230305,40,3,7
260,20230306,40,31,9
260,20230307,21,59,4
260,20230308,4,22,5
260,20230309,16,114,3
260,20230310,17,144,2
260,20230311,17,0,15
260,20230312,70,15,6
260,20230313,127,51,17
260,20230314,66,86,13
260,20230315,49,-1,18
260,20230316,86,2,14
260,20230317,116,0,15
260,20230318,122,6,16
260,20230319,94,0,6
260,20230320,83,31,6
260,20230321,106,20,9
260,20230322,108,19,5
260,20230323,127,119,15
260,20230324,113,17,16
260,20230325,94,67,11
260,20230326,72,59,8
260,20230327,44,14,19
260,20230328,45,4,13
260,20230329,106,-1,9
260,20230330,129,1,19
260,20230331,107,119,8
260,20230401,93,132,6
260,20230402,58,0,22
260,20230403,46,0,26
260,20230404,47,0,24
260,20230405,48,0,25
260,20230406,67,62,7
260,20230407,86,1,6
260,20230408,91,0,26
260,20230409,109,0,24
260,20230410,105,62,11
260,20230411,104,3,29
260,20230412,90,82,18
260,20230413,84,49,19
260,20230414,91,-1,30
260,20230415,89,1,24
260,20230416,89,0,6
260,20230417,102,0,20
260,20230418,96,0,18
260,20230419,109,0,36
260,20230420,89,6,14
260,20230421,107,58,19
260,20230422,89,30,15
260,20230423,115,52,21
260,20230424,86,113,13
260,20230425,64,3,24
260,20230426,52,-1,15
260,20230427,79,0,30
260,20230428,106,17,8
260,20230429,111,-1,30
260,20230430,110,0,32
260,20230501,118,1,19
260,20230502,92,-1,31
260,20230503,93,0,37
260,20230504,149,0,39
260,20230505,138,106,18
260,20230506,148,4,30
260,20230507,152,166,25
260,20230508,148,0,21
260,20230509,137,136,8
260,20230510,130,95,12
260,20230511,132,15,14
260,20230512,155,34,29
260,20230513,164,0,43
260,20230514,146,0,37
260,20230515,113,-1,15
260,20230516,107,-1,29
260,20230517,105,0,41
260,20230518,102,0,36
260,20230519,138,0,41
260,20230520,159,0,36
260,20230521,169,0,38
260,20230522,180,-1,45
260,20230523,124,0,28
260,20230524,116,0,30
260,20230525,120,0,32
260,20230526,124,0,45
260,20230527,147,0,47
260,20230528,157,0,43
260,20230529,128,0,43
260,20230530,127,0,32
260,20230531,154,0,49
260,20230601,125,0,28
260,20230602,139,0,26
260,20230603,166,0,51
260,20230604,159,0,49
260,20230605,145,0,47
260,20230606,157,0,50
260,20230607,159,0,45
260,20230608,178,0,47
260,20230609,218,0,51
260,20230610,236,0,56
260,20230611,245,0,58
260,20230612,243,0,56
260,20230613,224,0,57
260,20230614,203,0,56
260,20230615,200,0,49
260,20230616,191,0,53
260,20230617,205,0,52
260,20230618,219,-1,22
260,20230619,213,0,42
260,20230620,221,70,36
260,20230621,208,0,50
260,20230622,189,37,19
260,20230623,202,0,51
260,20230624,213,0,53
260,20230625,245,0,58
260,20230626,192,0,46
260,20230627,177,9,34
260,20230628,184,20,13
260,20230629,186,7,25
260,20230630,176,0,36
260,20230701,176,40,15
260,20230702,173,0,41
260,20230703,166,78,22
260,20230704,168,33,32
260,20230705,143,254,17
260,20230706,169,2,37
260,20230707,210,0,56
260,20230708,247,0,54
260,20230709,220,24,34
260,20230710,205,0,51
260,20230711,215,36,48
260,20230712,188,24,41
260,20230713,178,23,32
260,20230714,193,-1,32
260,20230715,210,13,32
260,20230716,191,-1,34
260,20230717,173,62,34
260,20230718,180,-1,40
260,20230719,177,11,27
260,20230720,171,0,34
260,20230721,156,9,31
260,20230722,154,62,14
260,20230723,180,8,19
260,20230724,169,43,22
260,20230725,150,-1,37
260,20230726,154,52,36
260,20230727,170,141,10
260,20230728,198,10,28
260,20230729,188,19,24
260,20230730,174,126,29
260,20230731,171,141,9
260,20230801,171,53,25
260,20230802,173,170,25
260,20230803,170,46,22
260,20230804,165,1,28
260,20230805,152,26,16
260,20230806,146,148,10
260,20230807,154,25,27
260,20230808,159,25,27
260,20230809,162,0,36
260,20230810,178,0,32
260,20230811,209,-1,34
260,20230812,195,198,31
260,20230813,180,2,22
260,20230814,195,0,39
260,20230815,186,-1,26
260,20230816,187,0,38
260,20230817,181,0,19
260,20230818,210,0,37
260,20230819,218,-1,21
260,20230820,198,0,39
260,20230821,197,0,38
260,20230822,182,0,28
260,20230823,188,0,37
260,20230824,205,4,20
260,20230825,192,27,14
260,20230826,159,44,24
260,20230827,150,6,20
260,20230828,158,0,32
260,20230829,141,18,15
260,20230830,139,74,17
260,20230831,152,94,31
260,20230901,159,49,11
260,20230902,165,0,17
260,20230903,161,0,28
260,20230904,178,0,33
260,20230905,210,0,38
260,20230906,217,0,37
260,20230907,207,0,36
260,20230908,216,0,35
260,20230909,207,0,32
260,20230910,233,0,33
260,20230911,220,11,30
260,20230912,197,-1,20
260,20230913,166,2,24
260,20230914,141,0,23
260,20230915,149,0,27
260,20230916,181,-1,25
260,20230917,166,191,6
260,20230918,186,35,18
260,20230919,166,3,13
260,20230920,185,0,14
260,20230921,155,119,4
260,20230922,140,8,16
260,20230923,134,65,16
260,20230924,139,0,25
260,20230925,158,0,20
260,20230926,159,0,18
260,20230927,174,0,19
260,20230928,170,0,13
260,20230929,158,42,9
260,20230930,147,0,17
260,20231001,176,0,22
260,20231002,182,0,18
260,20231003,159,48,9
260,20231004,146,-1,12
260,20231005,154,-1,10
260,20231006,161,0,17
260,20231007,181,0,16
260,20231008,150,-1,8
260,20231009,176,-1,9
260,20231010,174,0,17
260,20231011,174,2,6
260,20231012,155,367,2
260,20231013,178,367,4
260,20231014,109,78,11
260,20231015,75,111,11
260,20231016,88,3,10
260,20231017,84,0,15
260,20231018,94,113,11
260,20231019,150,21,7
260,20231020,116,194,2
260,20231021,130,44,6
260,20231022,113,33,12
260,20231023,105,36,6
260,20231024,114,38,5
260,20231025,92,157,2
260,20231026,94,1,5
260,20231027,104,110,3
260,20231028,118,67,6
260,20231029,128,56,6
260,20231030,110,168,5
260,20231031,110,185,8
260,20231101,122,9,5
260,20231102,109,91,4
260,20231103,95,71,7
260,20231104,94,107,3
260,20231105,104,62,3
260,20231106,98,9,7
260,20231107,96,20,8
260,20231108,93,204,5
260,20231109,94,37,6
260,20231110,74,45,2
260,20231111,75,61,6
260,20231112,53,1,4
260,20231113,102,69,2
260,20231114,119,132,3
260,20231115,110,37,8
260,20231116,68,37,2
260,20231117,51,0,5
260,20231118,83,128,1
260,20231119,124,61,4
260,20231120,98,83,4
260,20231121,72,2,2
260,20231122,46,2,4
260,20231123,112,10,4
260,20231124,64,49,4
260,20231125,50,19,4
260,20231126,50,15,2
260,20231127,42,163,1
260,20231128,21,49,5
260,20231129,24,18,3
260,20231130,-3,0,2
260,20231201,-12,0,3
260,20231202,-4,-1,3
260,20231203,8,22,3
260,20231204,18,34,2
260,20231205,18,26,1
260,20231206,25,2,3
260,20231207,3,-1,1
260,20231208,54,6,1
260,20231209,81,77,1
260,20231210,97,90,3
260,20231211,92,54,2
260,20231212,80,110,2
260,20231213,82,21,2
260,20231214,56,-1,3
260,20231215,84,-1,2
260,20231216,87,-1,1
260,20231217,86,0,3
260,20231218,75,0,2
260,20231219,79,124,0
260,20231220,86,19,2
260,20231221,98,89,1
260,20231222,90,96,1
260,20231223,103,35,2
260,20231224,116,189,0
260,20231225,116,171,2
260,20231226,76,23,3
260,20231227,70,34,1
260,20231228,109,8,3
260,20231229,93,38,3
260,20231230,81,-1,2
260,20231231,88,28,2
260,20240101,74,103,2
269,20210101,19,1,3
269,20210102,34,5,2
269,20210103,34,2,1
269,20210104,28,11,1
269,20210105,28,6,1
269,20210106,22,2,1
269,20210107,28,27,2
269,20210108,17,4,4
269,20210109,15,1,4
269,20210110,18,-1,3
269,20210111,50,32,1
269,20210112,50,94,5
269,20210113,42,12,4
269,20210114,10,0,4
269,20210115,14,-1,1
269,20210116,7,9,1
269,20210117,29,12,3
269,20210118,40,-1,2
269,20210119,76,129,1
269,20210120,88,-1,2
269,20210121,69,95,4
269,20210122,36,16,5
269,20210123,31,2,4
269,20210124,17,-1,5
269,20210125,12,18,6
269,20210126,39,2,5
269,20210127,45,13,2
269,20210128,41,74,1
269,20210129,60,98,3
269,20210130,-2,0,3
269,20210131,-16,0,6
269,20210201,3,5,2
269,20210202,23,18,2
269,20210203,81,138,2
269,20210204,62,-1,6
269,20210205,53,14,4
269,20210206,15,34,2
269,20210207,-44,49,2
269,20210208,-56,14,3
269,20210209,-51,-1,6
269,20210210,-42,-1,7
269,20210211,-62,0,8
269,20210212,-71,-1,9
269,20210213,-63,0,8
269,20210214,-7,0,9
269,20210215,25,39,2
269,20210216,62,8,6
269,20210217,89,-1,6
269,20210218,81,50,5
269,20210219,71,0,10
269,20210220,119,-1,13
